customer_id,churn,churn_proba,churn_pred,risk_level,plan_type,contract_type,tenure_days,total_users,total_payments,total_revenue,avg_payment_value,std_payment_value,payment_delay_rate,avg_delay_days,max_delay_days,dunning_count,dunning_rate,payment_cv,late_x_dunning,avg_monthly_usage_hrs,min_monthly_usage_hrs,max_monthly_usage_hrs,std_monthly_usage_hrs,avg_feature_adoption,min_feature_adoption,days_since_last_login,engagement_score,usage_drop_ratio,inactive_level,usage_consistency,usage_per_tenure,risk_score,nps_category,avg_nps_score,min_nps_score,latest_nps_score,nps_response_count,nps_std,nps_trend,total_tickets,open_tickets,high_priority_tickets,billing_tickets,technical_tickets,unresolved_ratio,high_priority_ratio,billing_ticket_ratio,tickets_per_month,nps_x_adoption,usage_x_tech_tickets,plan_x_usage,tenure_x_engagement
C-0055,0,0.18219352,0,Low,professional,annual,884.0,13,4,9672.48,2418.12,0.0,0.75,8.0,14,0,0.0,0.0,0.0,72.7,72.7,72.7,0.0,51.7,51.7,24,50.56,1.3754968982593319e-05,0,1.0,2.4663575709600813,0.0966068774844913,Promoter,9.0,9.0,9.0,1.0,0.0,0.0,10.0,2.0,3.0,4.0,2.0,0.2,0.3,0.4,0.3392513852764899,465.3,145.4,72.7,44695.04
C-0056,0,0.24795203,0,Low,starter,monthly,976.0,4,29,2325.2200000000003,80.18,0.0,0.06896551724137931,0.4482758620689655,8,0,0.0,0.0,0.0,16.2,16.2,16.2,0.0,31.4,31.4,75,19.30315789473684,6.17245849022785e-05,1,1.0,0.4977978080508041,0.4372308622924511,Detractor,6.5,5.0,5.0,2.0,2.1213203435596424,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.1,0.0,0.0,18839.882105263157
C-0057,1,0.7866654,1,High,enterprise,annual,361.0,94,3,141635.16,47211.72,0.0,1.0,9.333333333333334,15,0,0.0,0.0,0.0,110.3,110.3,110.3,0.0,14.3,14.3,66,50.13850746268657,9.066100941979016e-06,1,1.0,9.158593966233047,0.471404533050471,Passive,8.0,8.0,8.0,1.0,0.0,0.0,12.0,3.0,4.0,6.0,4.0,0.25,0.3333333333333333,0.5,0.996401882092444,114.4,441.2,220.6,18100.00119402985
C-0058,1,0.8563942,1,High,starter,monthly,69.0,5,14,2760.1,197.15,0.0,0.14285714285714285,1.2142857142857142,15,0,0.0,0.0,0.0,9.9,9.9,9.9,0.0,78.1,78.1,53,35.57037037037037,0.00010099989900003159,1,1.0,4.2857142857142865,0.3438504999495,Detractor,3.5,2.0,2.0,2.0,2.1213203435596424,-1.5,14.0,2.0,4.0,3.0,5.0,0.14285714285714285,0.2857142857142857,0.21428571428571427,6.060606060606061,273.34999999999997,49.5,0.0,2454.3555555555554
C-0059,1,0.7869705,1,High,professional,monthly,1419.0,19,4,2447.4,611.85,0.0,0.75,4.25,9,0,0.0,0.0,0.0,93.3,93.3,93.3,0.0,14.4,14.4,11,44.74666666666666,1.0717998735310097e-05,0,1.0,1.9720989220038048,0.17120535899936767,Detractor,2.5,1.0,4.0,2.0,2.1213203435596424,1.5,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.04227436060029593,36.0,0.0,93.3,63495.52
C-0060,1,0.8449233,1,High,starter,annual,1345.0,5,4,2493.6,623.4,0.0,1.0,9.0,11,0,0.0,0.0,0.0,3.5,3.5,3.5,0.0,67.1,67.1,57,28.584827586206895,0.0002856326763781558,1,1.0,0.07804950568646399,0.3659428163381891,Detractor,3.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04459971753512228,201.29999999999998,3.5,0.0,38446.59310344827
C-0061,1,0.824978,1,High,starter,monthly,141.0,4,46,3899.4199999999996,84.77,0.0,0.08695652173913043,0.9130434782608695,15,0,0.0,0.0,0.0,19.9,19.9,19.9,0.0,34.1,34.1,73,21.87027027027027,5.024873121961537e-05,1,1.0,4.225053078556263,0.4318251243656098,Detractor,2.0,1.0,3.0,2.0,1.4142135623730951,1.0,13.0,4.0,4.0,4.0,7.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,2.760084925690021,68.2,139.29999999999998,0.0,3083.7081081081083
C-0062,1,0.74802834,1,High,starter,annual,637.0,3,4,3916.8,979.2,0.0,1.0,5.75,12,3,0.75,0.0,0.75,35.3,35.3,35.3,0.0,90.4,90.4,63,50.5925,2.8327809410422233e-05,1,1.0,1.6616977875411891,0.3192141639047052,Detractor,0.5,0.0,1.0,2.0,0.7071067811865476,0.5,13.0,5.0,5.0,3.0,4.0,0.38461538461538464,0.38461538461538464,0.23076923076923078,0.6119566922956221,45.2,141.2,0.0,32227.4225
C-0063,1,0.8741922,1,High,starter,annual,47.0,5,2,2257.68,1128.84,0.0,0.0,0.0,0,0,0.0,0.0,0.0,56.1,56.1,56.1,0.0,64.2,64.2,45,48.55478260869565,1.7824994206883105e-05,1,1.0,35.58139534883721,0.3716089124971034,Promoter,10.0,10.0,10.0,2.0,0.0,0.0,5.0,1.0,1.0,2.0,0.0,0.2,0.2,0.4,3.171247357293869,642.0,0.0,0.0,2282.074782608696
C-0064,0,0.44873524,0,Medium,enterprise,annual,641.0,48,1,19494.48,19494.48,0.0,1.0,14.0,14,0,0.0,0.0,0.0,138.3,138.3,138.3,0.0,83.1,83.1,73,88.83027027027028,7.230605707841953e-06,1,1.0,6.469670980820209,0.3338036153028539,Passive,,,,,,,2.0,0.0,1.0,2.0,0.0,0.0,0.5,1.0,0.09355995633868704,,0.0,276.6,56940.203243243246
C-0065,1,0.66185296,1,Medium,starter,annual,898.0,5,4,6466.08,1616.52,0.0,1.0,9.75,15,2,0.5,0.0,0.5,38.0,38.0,38.0,0.0,13.1,13.1,17,21.551111111111112,2.6315096971041285e-05,0,1.0,1.2690637871535122,0.17381315754848553,Detractor,4.5,3.0,3.0,2.0,2.1213203435596424,-1.5,7.0,4.0,1.0,2.0,1.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.2337749081598575,58.949999999999996,38.0,0.0,19352.89777777778
C-0066,1,0.75339484,1,High,professional,monthly,936.0,15,30,13005.3,433.51,0.0,0.06666666666666667,0.4,10,0,0.0,0.0,0.0,75.9,75.9,75.9,0.0,80.7,80.7,9,64.64,1.3175056982173139e-05,0,1.0,2.431912848446011,0.03860658752849108,Detractor,1.5,0.0,3.0,2.0,2.1213203435596424,1.5,12.0,2.0,4.0,3.0,5.0,0.16666666666666666,0.3333333333333333,0.25,0.3844921499519385,121.05000000000001,379.5,75.9,60503.04
C-0067,0,0.22802268,0,Low,starter,annual,1127.0,3,3,4770.72,1590.24,0.0,0.0,0.0,0,0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,34.7,34.7,2,33.74666666666667,3.030211205712341e-05,0,1.0,0.8782045595671072,0.13061515105602858,Passive,9.0,8.0,8.0,2.0,1.4142135623730951,-1.0,6.0,0.0,1.0,1.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.15967355628492857,312.3,33.0,0.0,38032.49333333334
C-0068,0,0.27511546,0,Low,professional,monthly,700.0,17,37,22152.27,598.71,0.0,0.02702702702702703,0.3783783783783784,14,0,0.0,0.0,0.0,102.4,102.4,102.4,0.0,70.0,70.0,49,69.36000000000001,9.765529633498637e-06,1,1.0,4.38669141796373,0.36000488276481674,Detractor,6.0,6.0,6.0,1.0,0.0,0.0,7.0,1.0,2.0,3.0,3.0,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.2998714836498643,420.0,307.20000000000005,102.4,48552.00000000001
C-0069,0,0.18219352,0,Low,enterprise,monthly,884.0,80,23,108566.90000000001,4720.3,0.0,0.0,0.0,0,0,0.0,0.0,0.0,189.8,189.8,189.8,0.0,37.7,37.7,28,91.6896551724138,5.268676139813522e-06,0,1.0,6.438991292547779,0.12460263433806991,Detractor,0.5,0.0,1.0,2.0,0.7071067811865476,0.5,8.0,1.0,2.0,2.0,2.0,0.125,0.25,0.25,0.2714011082211919,18.85,379.6,379.6,81053.6551724138
C-0070,0,0.3301231,0,Low,professional,monthly,458.0,17,29,20228.37,697.53,0.0,0.13793103448275862,1.0689655172413792,15,0,0.0,0.0,0.0,72.8,72.8,72.8,0.0,51.9,51.9,90,50.09978021978022,1.373607505394947e-05,1,1.0,4.765437486362644,0.39620686803752697,Promoter,9.0,8.0,10.0,2.0,1.4142135623730951,1.0,5.0,2.0,1.0,3.0,1.0,0.4,0.2,0.6,0.327296530656775,467.09999999999997,72.8,72.8,22945.699340659343
C-0071,1,0.8541565,1,High,starter,monthly,1307.0,4,15,882.9,58.86,0.0,0.13333333333333333,0.9333333333333333,7,0,0.0,0.0,0.0,11.1,11.1,11.1,0.0,37.2,37.2,34,19.891428571428577,9.008197459681178e-05,1,1.0,0.2547234758662893,0.4256450409872984,Detractor,0.0,0.0,0.0,2.0,0.0,0.0,15.0,4.0,2.0,6.0,4.0,0.26666666666666666,0.13333333333333333,0.4,0.34422091333282334,0.0,44.4,0.0,25998.09714285715
C-0072,0,0.17393987,0,Low,enterprise,monthly,1188.0,11,44,189685.31999999998,4311.03,0.0,0.0,0.0,0,0,0.0,0.0,0.0,102.3,102.3,102.3,0.0,42.1,42.1,67,58.05411764705883,9.775075512474807e-06,1,1.0,2.5826811411259785,0.41580488753775624,Passive,7.0,7.0,7.0,1.0,0.0,0.0,17.0,2.0,1.0,7.0,2.0,0.11764705882352941,0.058823529411764705,0.4117647058823529,0.4291845493562232,294.7,204.6,204.6,68968.2917647059
C-0073,1,0.7455648,1,High,professional,monthly,511.0,15,39,18848.31,483.29,0.0,0.07692307692307693,0.5897435897435898,10,0,0.0,0.0,0.0,140.7,140.7,140.7,0.0,37.5,37.5,8,73.50222222222223,7.107270026507351e-06,0,1.0,8.255427342069233,0.12500355363501325,Detractor,3.5,3.0,3.0,2.0,0.7071067811865476,-0.5,16.0,4.0,9.0,4.0,3.0,0.25,0.5625,0.25,0.9387834930569136,131.25,422.09999999999997,140.7,37559.63555555556
C-0074,1,0.8541565,1,High,enterprise,monthly,1296.0,49,17,63438.22,3731.66,0.0,0.11764705882352941,1.1764705882352942,11,0,0.0,0.0,0.0,73.7,73.7,73.7,0.0,36.9,36.9,45,44.67478260869565,1.3568336929004055e-05,1,1.0,1.705623698218005,0.42620678416846447,Detractor,2.0,2.0,2.0,1.0,0.0,0.0,16.0,6.0,8.0,5.0,3.0,0.375,0.5,0.3125,0.3702846563295533,73.8,221.10000000000002,147.4,57898.51826086956
C-0075,0,0.16735134,0,Low,starter,annual,1402.0,5,5,10297.8,2059.56,0.0,1.0,11.6,15,1,0.2,0.0,0.2,49.8,49.8,49.8,0.0,22.4,22.4,17,29.991111111111113,2.007991807384535e-05,0,1.0,1.065392569350353,0.15521003995903693,Detractor,7.0,6.0,6.0,2.0,1.4142135623730951,-1.0,11.0,2.0,4.0,2.0,6.0,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.23532767596092136,156.79999999999998,298.79999999999995,0.0,42047.53777777778
C-0076,0,0.27504724,0,Low,professional,annual,1065.0,6,5,16050.0,3210.0,0.0,1.0,6.0,9,1,0.2,0.0,0.2,87.7,87.7,87.7,0.0,74.8,74.8,14,66.33333333333333,1.140237853625159e-05,0,1.0,2.4697268375105605,0.050405701189268126,Detractor,4.0,3.0,5.0,2.0,1.4142135623730951,1.0,4.0,0.0,2.0,0.0,3.0,0.0,0.5,0.0,0.11264432554210083,299.2,263.1,87.7,70645.0
C-0077,1,0.7368401,1,High,enterprise,annual,1003.0,68,5,265879.19999999995,53175.83999999999,0.0,1.0,7.2,15,2,0.4,0.0,0.4,68.6,68.6,68.6,0.0,46.4,46.4,63,46.3125,1.4577046981933961e-05,1,1.0,2.051230937904914,0.407207288523491,Detractor,0.5,0.0,0.0,2.0,0.7071067811865476,-0.5,13.0,2.0,3.0,6.0,3.0,0.15384615384615385,0.23076923076923078,0.46153846153846156,0.38871723313066886,23.2,205.79999999999998,137.2,46451.4375
C-0078,0,0.2348592,0,Low,professional,annual,976.0,9,3,7399.799999999999,2466.6,0.0,0.3333333333333333,3.6666666666666665,11,0,0.0,0.0,0.0,99.1,99.1,99.1,0.0,52.8,52.8,8,62.98222222222223,1.0090715532706795e-05,0,1.0,3.0451705418416473,0.09440504535776635,Promoter,9.0,9.0,9.0,1.0,0.0,0.0,6.0,3.0,2.0,2.0,2.0,0.5,0.3333333333333333,0.3333333333333333,0.18436955853733486,475.2,198.2,99.1,61470.64888888889
C-0079,0,0.3489444,0,Low,starter,monthly,1127.0,1,32,3136.32,98.01,0.0,0.03125,0.09375,3,0,0.0,0.0,0.0,57.3,57.3,57.3,0.0,31.1,31.1,44,35.80444444444444,1.74517024135179e-05,1,1.0,1.524882462521068,0.4378087258512068,Detractor,6.0,6.0,6.0,1.0,0.0,0.0,9.0,4.0,3.0,1.0,4.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.2395103344273929,186.60000000000002,229.2,0.0,40351.608888888884
C-0080,1,0.8698029,1,High,enterprise,annual,1427.0,56,4,68787.36,17196.84,0.0,0.5,4.75,10,0,0.0,0.0,0.0,125.2,125.2,125.2,0.0,21.8,21.8,57,59.1448275862069,7.987156652178307e-06,1,1.0,2.6315420724444754,0.45640399357832606,Detractor,0.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,5.0,1.0,5.0,0.3,0.5,0.1,0.21018706648917537,0.0,626.0,250.4,84399.66896551725
C-0081,0,0.18980262,0,Low,enterprise,annual,550.0,91,4,133254.72,33313.68,0.0,0.0,0.0,0,0,0.0,0.0,0.0,182.6,182.6,182.6,0.0,21.3,21.3,68,81.84985507246377,5.476421268246767e-06,1,1.0,9.95457023441759,0.45740273821063415,Passive,9.0,8.0,8.0,2.0,1.4142135623730951,-1.0,8.0,1.0,4.0,3.0,3.0,0.125,0.5,0.375,0.4361257495911321,191.70000000000002,547.8,365.2,45017.42028985507
C-0082,0,0.2093909,0,Low,starter,monthly,1371.0,2,18,3587.58,199.31,0.0,0.2222222222222222,1.1666666666666667,9,0,0.0,0.0,0.0,44.9,44.9,44.9,0.0,49.4,49.4,14,39.053333333333335,2.2271218903746615e-05,0,1.0,0.9822795887114416,0.10121113560945189,Promoter,9.5,9.0,10.0,2.0,0.7071067811865476,0.5,13.0,3.0,6.0,6.0,3.0,0.23076923076923078,0.46153846153846156,0.46153846153846156,0.28440166265587397,469.3,134.7,0.0,53542.12
C-0083,0,0.37736988,0,Low,starter,monthly,1249.0,5,45,5701.05,126.69,0.0,0.1111111111111111,0.9777777777777777,13,0,0.0,0.0,0.0,38.7,38.7,38.7,0.0,89.5,89.5,61,51.6025806451613,2.5839125603943636e-05,1,1.0,0.9293204194348836,0.321012919562802,Detractor,6.0,6.0,6.0,1.0,0.0,0.0,10.0,1.0,3.0,4.0,3.0,0.1,0.3,0.4,0.24013447530617146,537.0,116.10000000000001,0.0,64451.62322580646
C-0084,0,0.22888541,0,Low,enterprise,annual,214.0,81,4,133029.6,33257.4,0.0,0.75,2.75,5,0,0.0,0.0,0.0,102.3,102.3,102.3,0.0,39.3,39.3,60,56.96786885245902,9.775075512474807e-06,1,1.0,14.32104526364909,0.42140488753775623,Passive,,,,,,,9.0,1.0,2.0,1.0,4.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,1.2599160055996266,,409.2,204.6,12191.12393442623
C-0085,1,0.7962594,1,High,professional,monthly,1349.0,6,7,3797.36,542.48,0.0,0.2857142857142857,3.2857142857142856,12,0,0.0,0.0,0.0,132.8,132.8,132.8,0.0,77.7,77.7,22,85.0695652173913,7.530063779626062e-06,0,1.0,2.9526421107240792,0.044603765031889814,Passive,,,,,,,5.0,1.0,0.0,1.0,3.0,0.2,0.0,0.2,0.11116875416882828,,398.40000000000003,132.8,114758.84347826087
C-0086,0,0.36759463,0,Low,enterprise,annual,1006.0,99,4,83340.48,20835.12,0.0,0.25,0.25,1,0,0.0,0.0,0.0,177.6,177.6,177.6,0.0,10.1,10.1,23,75.91333333333334,5.630598926886776e-06,0,1.0,5.294643744410216,0.17980281529946346,Detractor,5.0,5.0,5.0,1.0,0.0,0.0,14.0,3.0,3.0,2.0,4.0,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.41737056543774226,50.5,710.4,355.2,76368.81333333334
C-0087,0,0.15151832,0,Low,starter,annual,31.0,3,4,4995.84,1248.96,0.0,1.0,9.0,13,1,0.25,0.0,0.25,21.8,21.8,21.8,0.0,15.5,15.5,40,15.407804878048783,4.586945552964572e-05,1,1.0,20.894568690095845,0.4690229347277648,Passive,8.0,8.0,8.0,1.0,0.0,0.0,7.0,0.0,3.0,3.0,3.0,0.0,0.42857142857142855,0.42857142857142855,6.7092651757188495,124.0,65.4,0.0,477.64195121951224
C-0088,1,0.8105099,1,High,enterprise,monthly,1198.0,61,1,1014.9,1014.9,0.0,1.0,2.0,2,0,0.0,0.0,0.0,108.1,108.1,108.1,0.0,29.1,29.1,20,55.83238095238095,9.250608227540091e-06,0,1.0,2.706333973128599,0.14180462530411378,Passive,8.0,8.0,8.0,1.0,0.0,0.0,7.0,2.0,4.0,0.0,5.0,0.2857142857142857,0.5714285714285714,0.0,0.17524826838020532,232.8,540.5,216.2,66887.19238095239
C-0089,1,0.7906559,1,High,starter,annual,807.0,5,4,2465.28,616.32,0.0,0.0,0.0,0,0,0.0,0.0,0.0,59.1,59.1,59.1,0.0,79.1,79.1,46,55.70553191489362,1.6920187475677473e-05,1,1.0,2.1962095875139354,0.34180846009373783,Passive,7.0,7.0,7.0,1.0,0.0,0.0,13.0,3.0,5.0,5.0,7.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.4830917874396135,553.6999999999999,413.7,0.0,44954.36425531915
C-0090,1,0.5430097,1,Medium,enterprise,annual,634.0,28,3,127721.88,42573.96,0.0,1.0,11.333333333333334,15,0,0.0,0.0,0.0,73.1,73.1,73.1,0.0,76.3,76.3,7,62.26,1.3679703424140932e-05,0,1.0,3.457354564086394,0.04740683985171207,Passive,6.5,5.0,8.0,2.0,2.1213203435596424,1.5,11.0,3.0,2.0,3.0,3.0,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.5202585527352988,495.95,219.29999999999998,146.2,39472.84
C-0091,0,0.31481344,0,Low,professional,annual,427.0,9,5,25893.600000000002,5178.72,0.0,1.0,9.2,14,3,0.6,0.0,0.6,144.9,144.9,144.9,0.0,35.3,35.3,6,74.93714285714287,6.901263621350573e-06,0,1.0,10.173180435291366,0.1294034506318107,Promoter,9.5,9.0,10.0,2.0,0.7071067811865476,0.5,13.0,9.0,3.0,5.0,2.0,0.6923076923076923,0.23076923076923078,0.38461538461538464,0.912707699508542,335.34999999999997,289.8,144.9,31998.160000000007
C-0092,0,0.33661258,0,Low,enterprise,monthly,1310.0,56,14,12392.800000000001,885.2,0.0,0.35714285714285715,3.5,14,0,0.0,0.0,0.0,92.5,92.5,92.5,0.0,56.3,56.3,66,59.81850746268656,1.081069393848999e-05,1,1.0,2.1178356101656113,0.38740540534696927,Promoter,8.0,7.0,9.0,2.0,1.4142135623730951,1.0,7.0,3.0,2.0,0.0,1.0,0.42857142857142855,0.2857142857142857,0.0,0.16026864076928948,450.4,92.5,185.0,78362.24477611939
C-0093,1,0.8556332,1,High,starter,annual,236.0,4,4,3936.96,984.24,0.0,0.75,5.5,13,0,0.0,0.0,0.0,14.1,14.1,14.1,0.0,27.2,27.2,70,16.801690140845075,7.091695624417138e-05,1,1.0,1.7900973338975879,0.4456354584781221,Detractor,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8,0.0,0.0,3965.1988732394375
C-0094,0,0.33661258,0,Low,professional,annual,1310.0,9,1,6101.88,6101.88,0.0,0.0,0.0,0,0,0.0,0.0,0.0,21.9,21.9,21.9,0.0,69.6,69.6,39,37.1,4.566001552441801e-05,1,1.0,0.5014118904067771,0.3608228300077622,Promoter,9.5,9.0,9.0,2.0,0.7071067811865476,-0.5,13.0,1.0,3.0,3.0,5.0,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.2976417614286805,661.1999999999999,109.5,21.9,48601.0
C-0095,1,0.8276131,1,High,enterprise,annual,182.0,90,5,173901.6,34780.32,0.0,1.0,6.6,13,1,0.2,0.0,0.2,192.7,192.7,192.7,0.0,17.7,17.7,32,84.7660606060606,5.189386666382134e-06,1,1.0,31.711464618760285,0.4646025946933332,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,9.0,4.0,4.0,2.0,4.0,0.4444444444444444,0.4444444444444444,0.2222222222222222,1.4810751508502469,177.0,770.8,385.4,15427.42303030303
C-0096,0,0.38126945,0,Low,enterprise,monthly,731.0,22,7,7395.22,1056.46,0.0,0.14285714285714285,0.8571428571428571,6,0,0.0,0.0,0.0,287.7,287.7,287.7,0.0,43.0,43.0,48,132.68816326530612,3.475830810395486e-06,1,1.0,11.802269930261177,0.4140017379154052,Detractor,6.0,6.0,6.0,1.0,0.0,0.0,8.0,3.0,2.0,2.0,6.0,0.375,0.25,0.25,0.3281826883631888,258.0,1726.1999999999998,575.4,96995.04734693877
C-0097,1,0.47273225,0,Medium,enterprise,monthly,156.0,47,24,103578.24,4315.76,0.0,0.125,1.375,14,0,0.0,0.0,0.0,126.5,126.5,126.5,0.0,73.8,73.8,58,80.45898305084746,7.905075849246046e-06,1,1.0,24.280230326295584,0.3524039525379246,Promoter,8.0,7.0,9.0,2.0,1.4142135623730951,1.0,11.0,3.0,2.0,1.0,4.0,0.2727272727272727,0.18181818181818182,0.09090909090909091,2.111324376199616,590.4,506.0,253.0,12551.601355932204
C-0098,1,0.60731626,1,Medium,enterprise,monthly,714.0,77,7,24235.33,3462.19,0.0,0.7142857142857143,7.714285714285714,15,0,0.0,0.0,0.0,177.9,177.9,177.9,0.0,46.3,46.3,48,90.08816326530614,5.621103872366362e-06,1,1.0,7.47165056698866,0.40740281055193617,Detractor,6.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.04199916001679966,277.79999999999995,0.0,355.8,64322.948571428584
C-0099,1,0.82641566,1,High,professional,monthly,181.0,3,25,18365.25,734.61,0.0,0.2,1.32,11,0,0.0,0.0,0.0,58.5,58.5,58.5,0.0,64.2,64.2,33,49.66823529411765,1.709372489355765e-05,1,1.0,9.680088251516823,0.37160854686244676,Promoter,7.5,6.0,9.0,2.0,2.1213203435596424,1.5,15.0,5.0,4.0,3.0,11.0,0.3333333333333333,0.26666666666666666,0.2,2.4820739106453393,481.5,643.5,58.5,8989.950588235295
C-0100,1,0.71039003,1,High,professional,annual,297.0,7,3,26834.760000000002,8944.92,0.0,1.0,7.666666666666667,15,2,0.6666666666666666,0.0,0.6666666666666666,113.5,113.5,113.5,0.0,86.6,86.6,9,82.04,8.810495061739587e-06,0,1.0,11.453077699293642,0.026804405247530874,Detractor,1.0,0.0,0.0,2.0,1.4142135623730951,-1.0,8.0,2.0,3.0,2.0,3.0,0.25,0.375,0.25,0.8072653884964682,86.6,340.5,113.5,24365.88
C-0101,1,0.79152143,1,High,professional,monthly,1332.0,10,21,16633.05,792.05,0.0,0.09523809523809523,1.0476190476190477,13,0,0.0,0.0,0.0,133.6,133.6,133.6,0.0,82.1,82.1,9,88.28,7.484973914895221e-06,0,1.0,3.0083314568790813,0.03580374248695746,Detractor,6.0,6.0,6.0,1.0,0.0,0.0,6.0,2.0,2.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13510470614726414,492.59999999999997,267.2,133.6,117588.96
C-0102,1,0.93044466,1,High,starter,annual,29.0,5,3,6643.4400000000005,2214.48,0.0,1.0,6.666666666666667,13,2,0.6666666666666666,0.0,0.6666666666666666,46.9,46.9,46.9,0.0,26.6,26.6,32,30.006060606060608,2.132150700406843e-05,1,1.0,48.02047781569966,0.44681066075350206,Detractor,1.0,0.0,0.0,2.0,1.4142135623730951,-1.0,10.0,3.0,2.0,4.0,4.0,0.3,0.2,0.4,10.238907849829351,26.6,187.6,0.0,870.1757575757576
C-0103,1,0.2604262,0,Low,starter,annual,488.0,5,5,7176.599999999999,1435.32,0.0,1.0,9.0,15,1,0.2,0.0,0.2,11.9,11.9,11.9,0.0,41.9,41.9,31,22.145000000000003,8.402655239048151e-05,1,1.0,0.7311079254556625,0.41624201327619526,Promoter,10.0,10.0,10.0,2.0,0.0,0.0,5.0,1.0,1.0,3.0,2.0,0.2,0.2,0.6,0.3071882039729674,419.0,23.8,0.0,10806.760000000002
C-0104,1,0.43644044,0,Medium,starter,annual,337.0,1,5,10564.8,2112.96,0.0,1.0,6.2,14,4,0.8,0.0,0.8,27.2,27.2,27.2,0.0,31.5,31.5,29,24.146666666666672,3.676335428848265e-05,0,1.0,2.4192113845241625,0.13701838167714425,Detractor,2.0,1.0,3.0,2.0,1.4142135623730951,1.0,11.0,1.0,1.0,1.0,5.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.9783575452119776,63.0,136.0,0.0,8137.426666666668
C-0105,0,0.20230371,0,Low,starter,annual,700.0,3,4,5676.48,1419.12,0.0,1.0,6.25,7,2,0.5,0.0,0.5,46.1,46.1,46.1,0.0,31.7,31.7,21,32.02909090909091,2.1691503438003856e-05,0,1.0,1.9748679137512495,0.13661084575171903,Promoter,9.0,9.0,9.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.0856775667571041,285.3,46.1,0.0,22420.363636363636
C-0106,1,0.6723911,1,Medium,starter,annual,596.0,2,1,881.88,881.88,0.0,1.0,15.0,15,0,0.0,0.0,0.0,49.6,49.6,49.6,0.0,53.1,53.1,45,41.514782608695654,2.0160883853148626e-05,1,1.0,2.495388227402314,0.39381008044192656,Promoter,10.0,10.0,10.0,2.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,0.75,0.25,0.20124098608083177,531.0,0.0,0.0,24742.81043478261
C-0107,0,0.1308874,0,Low,professional,annual,488.0,15,4,13594.56,3398.64,0.0,1.0,10.75,15,2,0.5,0.0,0.5,129.8,129.8,129.8,0.0,56.5,56.5,20,75.47238095238096,7.70410089290241e-06,0,1.0,7.974605775138235,0.08700385205044647,Detractor,7.5,6.0,6.0,2.0,2.1213203435596424,-1.5,3.0,1.0,1.0,2.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.18431292238378044,423.75,0.0,129.8,36830.52190476191
C-0108,1,0.8442881,1,High,starter,monthly,1061.0,2,21,3441.6899999999996,163.89,0.0,0.0,0.0,0,0,0.0,0.0,0.0,29.7,29.7,29.7,0.0,93.9,93.9,35,49.99555555555556,3.366890003708711e-05,1,1.0,0.8395364176010554,0.3122168344500185,Promoter,9.0,9.0,9.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,0.4,0.2,0.1413360972392349,845.1,59.4,0.0,53045.28444444445
C-0109,1,0.83506346,1,High,professional,monthly,497.0,8,16,11056.0,691.0,0.0,0.25,3.3125,15,0,0.0,0.0,0.0,109.4,109.4,109.4,0.0,41.1,41.1,62,60.51746031746032,9.14068427171344e-06,1,1.0,6.599638045445405,0.41780457034213586,Detractor,2.5,1.0,4.0,2.0,2.1213203435596424,1.5,6.0,3.0,2.0,3.0,2.0,0.5,0.3333333333333333,0.5,0.36195455459481196,102.75,218.8,109.4,30077.17777777778
C-0110,1,0.25170633,0,Low,starter,annual,519.0,3,3,3043.8,1014.6,0.0,1.0,4.666666666666667,8,0,0.0,0.0,0.0,57.7,57.7,57.7,0.0,14.0,14.0,61,29.002580645161295,1.733072217113829e-05,1,1.0,3.333333333333333,0.47200866536108554,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,10.0,1.0,4.0,1.0,1.0,0.1,0.4,0.1,0.5777007510109763,140.0,57.7,0.0,15052.339354838712
